Category,Item Name
Jewelry,"Jo + le ""Tinsel Town Starburst"" Goldtone Drop Earrings"
Jewelry,"Jo + le Circle ""The Starting Line"" Goldtone Linear Bar Front-to-Back Earrings"
Jewelry,"Jo + le ""Venice Beach Club"" Goldtone Beaded Teardrop Earrings"
Jewelry,"Technibond® Triangle Station 36"" Necklace"
Jewelry,Technibond® Amethyst Stud Earrings and Necklace Set
Jewelry,"Jo + le ""Ascend Away"" Brown Simulated Cat's Eye Oval Link 13"" Drop Necklace"
Jewelry,Ottoman Silver Jewelry Collection 4.6ct Lemon Quartz Filigree Ring
Jewelry,Ottoman Silver Jewelry Collection Marquise Blue Corundum Ring
Jewelry,Technibond® Garnet Stud Earrings and Necklace Set
Jewelry,Technibond® Sky Blue Topaz Stud Earrings and Necklace Set
Jewelry,"Jo + le ""Truly Yours"" Oval Stone Goldtone 72"" Wrap Bracelet/Necklace"
Jewelry,Technibond® Citrine Stud Earrings and Necklace Set
Jewelry,"R.J. Graziano ""Light the Way"" Clear Bead and Simulated Mother-of-Pearl Spiky Cluster 16-1/2"" Necklace"
Jewelry,"Rarities: Fine Jewelry with Carol Brodie Gemstone Gold-Plated Sterling Silver 36"" Cable-Chain Necklace"
Jewelry,"Jo + le ""Lucky Me"" Thread Tassel Charm-Style 30-1/2"" Necklace"
Jewelry,"deepa by Deepa Gurnani® ""Anjana"" Beaded Soft Choker Necklace"
Jewelry,"Danielle Nicole ""Wilderness"" Simulated Lapis Goldtone Triple-Layer Necklace"
Jewelry,"Danielle Nicole ""Many Suitors"" Multi-Strand 12-1/2"" Bib Necklace"
Jewelry,"Danielle Nicole ""Wilderness"" Simulated Lapis 3-Stone Goldtone Circle Ring"
Jewelry,Danielle Nicole Goldtone Disc Wrap Choker Necklace
Jewelry,"Jay King Turquoise and Tourmaline Bead 18-1/4"" Sterling Silver Necklace"
Jewelry,"Jay King Lapis and Orange Coral Bead Sterling Silver 18"" Necklace"
Jewelry,"Margo Manhattan ""Liquid Hearts"" Sterling Silver Hoop Earrings"
Jewelry,"Margo Manhattan ""Liquid Hearts"" Sterling Silver Band Ring"
Jewelry,"Margo Manhattan ""Nikki"" Sterling Silver 18"" Necklace"
Jewelry,"Heidi Daus ""Deco Master Clasp"" Crystal and Enamel Hoop Earrings"
Jewelry,"Margo Manhattan Moonstone ""Angel in Flight"" 2-Finger Wing Ring"
Jewelry,"Margo Manhattan ""Wing"" Safety Pin-Style Sterling Silver/White Gold Broach"
Jewelry,"Margo Manhattan 0.70ctw White Topaz ""Malta"" Heart Sterling Silver Pendant"
Jewelry,"Margo Manhattan 0.39ctw Black Spinel ""Malta"" Heart Sterling Silver Ring"
Jewelry,"Margo Manhattan 0.84ctw Topaz Charo Lariat Sterling Silver 49-1/2"" Necklace"
Jewelry,Margo Manhattan 4.2ct White Topaz Spiked Cross Sterling Silver Pendant
Jewelry,"Margo Manhattan Spiked ""Spur"" Sterling Silver Hinged Hoop Earrings"
Jewelry,Margo Manhattan Cross Drop Sterling Silver Lariat Necklace
Jewelry,Margo Manhattan 0.08ctw White Topaz Maltese Cross Sterling Silver Earrings
Jewelry,Jay King Lapis Sterling Silver Heart Ring
Jewelry,"Jay King Lapis Square Drape 18"" Sterling Silver Necklace"
Jewelry,"Jay King Freeform Iron Mountain Turquoise Sterling Silver 18-1/4"" Necklace"
Jewelry,Jay King Malawi Sapphire and Kingman Turquoise Sterling Silver Ring
Jewelry,Colleen Lopez Wonder Woman 3.1ct Gemstone Geometric Goldtone Cuff Bracelet
Jewelry,Colleen Lopez Wonder Woman 18.14ct Gemstone Star Goldtone Cuff Bracelet
Jewelry,Colleen Lopez Wonder Woman 1.66ctw Gemstone Goldtone Crisscross Ring
Jewelry,Jay King Multicolor Orbicular Stone Stretch Bracelet
Jewelry,Jay King Multicolor Orbicular Stone Sterling Silver Ring
Jewelry,"Nancy LeWinter Floral Pastel Bead Goldtone Adjustable 41"" Necklace"
Jewelry,"Nancy LeWinter ""Shift Into Neutral"" Goldtone Beaded Adjustable 38"" Bib Necklace"
Jewelry,Rarities: Fine Jewelry with Carol Brodie Black Rhodium Sterling Silver Rutilated Quartz 3-Stone Ring
Jewelry,"Jo + le ""Pom Palm Springs"" Pompom Goldtone 48"" Wrap Bracelet/Necklace"
Jewelry,"Heidi Daus ""Collective Wisdom"" Crystal-Accented Cuff Bracelet"
Jewelry,Jay King 2-Stone Mongolian Mist Turquoise Sterling Silver Ring
Jewelry,Jay King Malawi Sapphire and Kingman Turquoise Hinged Bangle Bracelet - M/L
Jewelry,Jay King Contemporary Multi-Stone Mongolian Mist Turquoise Sterling Silver Ring
Jewelry,"Jay King Turquoise, Sodalite and Lapis Doublet Sterling Silver Ring"
Jewelry,"Jay King Reversible Carnelian Sterling Silver Pendant with 18"" Beaded Necklace"
Jewelry,"Jay King Black Tourmaline, Turquoise and Agate Reversible 18-1/4"" Sterling Silver Necklace"
Jewelry,"Jay King Red and Orange Coral 17"" Sterling Silver Necklace"
Jewelry,Jay King Mongolian Mist Turquoise Nugget Stretch Bracelet
Jewelry,"Joan Boyce Lisa's ""Beyond Breathtaking"" Faceted Stone Oval Drop Pavé Earrings"
Jewelry,"Joan Boyce Lynn's ""Precious, Pretty and Pastel"" Oval Faceted Stone with CZ Gallery Ring"
Jewelry,"Jay King Multi-Strand Turquoise and Petrified Wood 20"" Sterling Silver Necklace"
Jewelry,"Jay King Turquoise and Lapis Sterling Silver Pendant with 18"" Beaded Necklace"
Jewelry,Jay King Tyrone Turquoise and Amber Sterling Silver Ring
Jewelry,Jay King Green Variscite Sterling Silver Ring
Jewelry,Jay King Ethiopian Chrysoprase Drop Sterling Silver Earrings
Jewelry,Jay King Variscite and Turquoise Sterling Silver Earrings
Jewelry,Jay King Variscite and Turquoise Sterling Silver Cuff Bracelet
Jewelry,Jay King Tyrone Turquoise and Amber Sterling Silver Cuff Bracelet
Jewelry,Jay King Contemporary Labradorite Sterling Silver Pendant
Jewelry,Jay King Freeform Sodalite Sterling Silver Earrings
Jewelry,Jay King Contemporary Campitos Turquoise Sterling Silver Ring
Jewelry,Jay King Ruby in Fuchsite and Peridot Sterling Silver Earrings
Jewelry,Jay King Multi-Stone Mongolian Mist Turquoise Sterling Silver Pendant
Jewelry,Jay King Porcelain Jasper Sterling Silver Earrings
Jewelry,Jay King Multicolor Orbicular Stone Sterling Silver Earrings
Jewelry,Jay King 5-Stone Mongolian Mist Turquoise Sterling Silver Cuff Bracelet
Jewelry,Jay King 2-Stone Mongolian Mist Turquoise Drop Sterling Silver Earrings
Jewelry,Jay King Multicolored Astrophyllite Sterling Silver Ring
Jewelry,Jay King Blue and Purple Turquoise Inlay Sterling Silver Ring
Jewelry,Jay King Contemporary Sonoran Blue Turquoise Sterling Silver Ring
Jewelry,Rarities: Fine Jewelry with Carol Brodie Labradorite and Gemstone Vermeil Ring
Jewelry,"Jay King Lapis ""V"" Sterling Silver 18"" Necklace"
Jewelry,"Jewels by Jen ""Lost Treasure"" 3.82ctw CZ and Pavé Open Spiked Hinged Cuff Bracelet"
Jewelry,"Heidi Daus ""Water Ballet"" Crystal Ring"
Jewelry,"Jewels by Jen ""Pirate's Pearl"" Simulated Pearl Hematite-Tone Tribal Earrings with Jackets"
Jewelry,"Joan Boyce Julie's ""Ooo LA LA"" Clear Stone CZ and Crystal Pavé Wave-Design Ring"
Jewelry,"Joan Boyce Jaja's ""Yes, I Will"" Colored Stone and Crystal Square and Pavé 3-piece Band Ring Set"
Jewelry,"Jewels by Jen 5.16ctw CZ Skull and Sword Charms with 20"" Chain"
Jewelry,"Joan Boyce Phyllis' ""Queen of Hoops"" CZ and Crystal Square Stone Inside-Outside Hoop Earrings"
Jewelry,"Joan Boyce Phyllis' ""Queen of Hoops"" Square Stone Inside-Outside Hoop Earrings"
Jewelry,"Joan Boyce Julie's ""Ooo LA LA"" Clear Stone Swirl-Design Hoop Earrings"
Jewelry,"Joan Boyce Peggy's ""Sophisticated"" Crystal and CZ Octagonal Pavé Stud Earrings"
Jewelry,Absolute™ Cubic Zirconia Sterling Silver Round Stone Line Bracelet
Jewelry,Absolute™ Cubic Zirconia Sterling Silver Round Solitaire 2-piece Ring Set
Jewelry,"Colleen Lopez ""Daydreamer"" Turquoise, Onyx and White Topaz Interchangeable Sterling Silver Pendant with 18"" Leather Cord"
Jewelry,"Absolute™ .93ctw Cubic Zirconia 10K Marquise and Round Cross Pendant with 18"" Chain"
Jewelry,"Stately Steel Geometric Design 6-1/2"" Line Bracelet"
Jewelry,Absolute™ 8.24ctw Cubic Zirconia Sterling Silver Round Stone Chandelier Earrings
Jewelry,"Jay King Mongolian Mist Turquoise Nugget 36"" Sterling Silver Necklace"
Jewelry,Technibond® Diamond-Accented Triple-Band Rolling Ring
Jewelry,"Technibond® 2-Row Diamond-Accented Bead 16"" Necklace"
Jewelry,R.J. Graziano Crystal 2-Tone Geometric Cuff Bracelet
Jewelry,R.J. Graziano Brasstone Medallion Hinged Bangle Bracelet
Jewelry,R.J. Graziano Crystal-Accented Brasstone Geometric Cuff Bracelet
Jewelry,0.355ctw Colored Diamond Sterling Silver Bar Band Ring
Jewelry,0.865ctw Pavé-Set Blue and White Diamond Compass Adjustable Sterling Silver Bracelet
Jewelry,"0.105ctw Colored Diamond Cross Sterling Silver 6"" Bracelet"
Jewelry,"Passport to Gold 14K Double Bar Tassel Drop 15-3/4"" Necklace"
Jewelry,R.J. Graziano Crystal-Accented 2-Tone Medallion Drop Earrings
Jewelry,"Colleen Lopez ""Daydreamer"" Opaque Gem and White Topaz Sterling Silver Ring"
Jewelry,"Colleen Lopez ""Sweet Delight"" 5.74ctw Multigemstone Baguette Sterling Silver Ring"
Jewelry,Passport to Gold 14K Yellow Gold Oval Drop Earrings
Jewelry,Stately Steel Brushed Finish Double Circle Drop Earrings
Jewelry,"Passport to Gold 14K Yellow Gold Glitter 5/8"" Oval Hoop Earrings"
Jewelry,Sevilla Silver™ 1.56ctw Black Spinel Spinner Station Hoop Earrings
Jewelry,Passport to Gold 14K Braided Hoop Earrings
Jewelry,Sevilla Silver™ Lapis and Blue Topaz Ring
Jewelry,Absolute™ 1.60ctw Cubic Zirconia Marquise Spray Sterling Silver Stud Earrings
Jewelry,"Heidi Daus ""Elegant Affair"" Crystal-Accented Cuff Bracelet"
Jewelry,Sevilla Silver™ Negative Space Cuff Bracelet
Jewelry,Sevilla Silver™ Geometric Collar Necklace
Jewelry,Sevilla Silver™ Celtic Knot Ring
Jewelry,"Real Collectibles by Adrienne® ""Rage of Paris"" Jeweled Hoop Earrings"
Jewelry,"Passport to Gold 14K Ribbon Drop Pendant with 18"" Chain Necklace "
Jewelry,"Passport to Gold 14K Yellow Gold Diamond-Cut Bead 20"" Necklace"
Jewelry,"Passport to Gold 14K Yellow Gold Oval Drop 20"" Necklace"
Jewelry,"Passport to Gold 14K Blue Glitter Bar 18"" Necklace"
Jewelry,Real Collectibles by Adrienne® Blue Opal-Color Stone 3-Layer Pavé Drop Earrings
Jewelry,"Sevilla Silver™  Herringbone 12"" Choker-Necklace"
Jewelry,Sevilla Silver™ Beaded Lariat Adjustable Necklace
Jewelry,"Technibond® Carnelian and Smoky Quartz Pendant with 18"" Chain"
Jewelry,"Sevilla Silver™ 1.5ctw Black Spinel Spinner Station 17-1/2"" Necklace"
Jewelry,"Technibond® Chrysoprase and Peridot Pendant with 18"" Chain"
Jewelry,"Technibond® 0.60ctw Black Spinel ""Swirl"" Negative Space Ring"
Jewelry,Technibond® 1.11ctw Multigemstone Abstract Cross Ring
Jewelry,0.11ctw Colored Diamond Marquise-Shape Kiss Sterling Silver Band Ring
Jewelry,"Real Collectibles by Adrienne® Stone and Chain-Link Wrap-Style 7-1/2"" Bracelet"
Jewelry,"Real Collectibles by Adrienne® Freeform Stone Multi-Strand 18"" Illusion Necklace"
Jewelry,"Real Collectibles by Adrienne® Blue Opal-Color Stone Goldtone Pendant, Necklace and Earrings Set"
Jewelry,Real Collectibles by Adrienne® Crystal Stone-Encrusted Wedding Band Ring
Jewelry,"Colleen Lopez ""Summer Night"" Blue Sapphire Faceted Bead Sterling Silver 18"" Necklace"
Jewelry,Absolute™ 2.10ctw Cubic Zirconia Sterling Silver Marquise Spray Cocktail Ring
Jewelry,"Absolute™ 3.60ctw Round Cubic Zirconia 15-1/2"" Sterling Silver Fringe Necklace"
Jewelry,"R.J. Graziano Brasstone Medallion Drop 22-3/4"" Necklace"
Jewelry,"R.J. Graziano Crystal 2-Tone Openwork 16"" Geometric Drop Necklace"
Jewelry,"Technibond® Matte Bead 7-3/4"" Bracelet"
Jewelry,"Imperial Pearls 4-10mm Cultured Freshwater Pearl Sterling Silver Graduated 38"" Necklace"
Jewelry,"Heidi Daus ""Elegant Affair"" Crystal-Accented Drop Earrings"
Jewelry,Imperial Pearls 9-10mm Cultured Freshwater Pearl and White Topaz Sterling Silver Square Halo Ring
Jewelry,Imperial Pearls 10-11mm Cultured Freshwater Pearl and White Topaz Sterling Silver Pavé Trim Ring
Jewelry,"Absolute™ CZ and Cultured Freshwater Pearl Sterling Silver Lace Scroll Pendant with 18"" Chain"
Jewelry,Absolute™ Cubic Zirconia and Cultured Freshwater Pearl Sterling Silver Lace Scroll Drop Earrings
Jewelry,Absolute™ Cubic Zirconia and Cultured Freshwater Pearl Sterling Silver Cluster-Design Earrings
Jewelry,Absolute™ and Cultured Freshwater Pearl Sterling Silver Marquise Ring
Jewelry,R.J. Graziano Multicolor Sequin-Accented 5-piece Patch Pin Set
Jewelry,Jade of Yesteryear Lavender Jade and Black Spinel Sterling Silver Basketweave Ring
Jewelry,"Jade of Yesteryear Purple Jade, Green Jade, Amethyst and CZ Sterling Silver Butterfly Ring"
Jewelry,Lance Fischer 5.61ctw Laos Sapphire 14K Stud Earrings
Jewelry,"Sevilla Silver™ Abstract ""Feather"" Bypass Ring"
Jewelry,"Stately Steel Geometric Mixed Shape 36"" Necklace"
Jewelry,Sevilla Silver™ Diamond-Pressed Striped Ring
Jewelry,Sevilla Silver™ Diamond-Pressed Decorative Cross Pendant
Jewelry,Technibond® Set of 3 Diamond-Pressed Band Rings
Jewelry,"Jade of Yesteryear Jade, Peridot, Rhodolite and CZ Sterling Silver Peacock Enhancer Pendant with 18"" Chain"
Jewelry,"Colleen Lopez ""All of My Love"" White Rainbow Moonstone and Blue Tanzanite Sterling Silver Ring"
Jewelry,"Colleen Lopez ""Garden Walk"" Ruby, Sapphire and White Topaz Sterling Silver Butterfly Ring"
Jewelry,"Rarities: Fine Jewelry with Carol Brodie 10.42ctw Ruby and White Zircon Sterling Silver 18"" Necklace"
Jewelry,"Rarities: Fine Jewelry with Carol Brodie Ethiopian Opal, White Zircon and Black Spinel Flower Ring"
Jewelry,"8-10mm Cultured Freshwater Pearl Black Leather Sterling Silver 21-1/4"" Necklace"
Jewelry,"7-8mm Cultured Freshwater Pearl Baroque Knotted 100"" Necklace"
Jewelry,"Mother-of-Pearl and Crystal Doublet Enhancer Pendant and 6-8mm Cultured Freshwater Pearl Sterling Silver 36"" Necklace"
Jewelry,8-10mm Cultured Freshwater Pearl Stretch Bracelet
Jewelry,8-11.5mm Baroque Cultured Freshwater Pearl Sterling Silver Bracelet
Jewelry,"7-9mm Multicolor Cultured Freshwater Pearl Macramé 18"" Necklace"
Jewelry,"12-13mm Cultured Freshwater Pearl and Crystal Station Sterling Silver 32-1/2"" Necklace"
Jewelry,"6-8mm Cultured Freshwater Pearl and Black Onyx Sterling Silver 24-3/8"" Necklace"
Jewelry,"9-10mm Multicolor Cultured Freshwater Pearl and Hematite Bead Sterling Silver 18"" Necklace"
Jewelry,6-7mm Cultured Freshwater Pearl and CZ 3-Strand  Bracelet
Jewelry,"Lance Fischer 2.51ctw Zultanite and Diamond 14K Pendant with 18-1/4"" Chain"
Jewelry,Rarities: Fine Jewelry with Carol Brodie Burmese Ruby and White Zircon Sterling Silver Line Bracelet
Jewelry,"Rarities: Fine Jewelry with Carol Brodie 0.4ctw Colored Diamond Evil Eye Sterling Silver 6"" Bracelet with Hama Hand and Circle Charms"
Jewelry,Technibond® Diamond-Cut Cage J-Hoop Earrings
Jewelry,"Jade of Yesteryear Red Jade ""Fortune"" Sterling Silver Drop Earrings"
Jewelry,Sevilla Silver™ Diamond-Pressed Decorative Cross Drop Earrings
Jewelry,Sevilla Silver™ Double Oval Drop Earrings
Jewelry,Sevilla Silver™ Diamond-Pressed Square Station Line Bracelet
Jewelry,Technibond® Thin Diamond-Cut Bangle Bracelet
Jewelry,Technibond® Tubular Bar Adjustable Bracelet
Jewelry,Technibond® Tubular Bar Adjustable Bracelet
Jewelry,"Sevilla Silver™ Mesh Box Chain 18"" Necklace"
Jewelry,"Colleen Lopez ""Fine Shine"" Labradorite Station Wire Wrap Sterling Silver 18"" Necklace"
Jewelry,"Colleen Lopez ""Majesty"" Black Spinel and White Topaz Sterling Silver Enhancer Pendant with 36"" Chain"
Jewelry,Rarities: Fine Jewelry with Carol Brodie Malachite and Blue Sapphire Gold-Plated Sterling Silver Bird Pin
Jewelry,Rarities: Fine Jewelry with Carol Brodie Ethiopian Opal and White Diamond Vermeil 2-Finger Ring
Jewelry,Technibond® 50mm Classic Hoop Earrings
Jewelry,Technibond® Reversible Herringbone Chain Adjustable Necklace
Jewelry,Sevilla Silver™ Reversible Herringbone Chain Adjustable Necklace
Jewelry,"Technibond® Diamond-Cut ""Cage"" Bangle Bracelet"
Jewelry,"Sevilla Silver™ Diamond-Cut ""Cage"" Bangle Bracelet"
Jewelry,Technibond® Graduated Bead Band Ring
Jewelry,Technibond® Reversible Herringbone Chain Adjustable Bracelet - Yellow
Jewelry,Sevilla Silver™ Reversible Herringbone Chain Adjustable Bracelet
Jewelry,Technibond® Reversible Herringbone Chain Adjustable Bracelet - Black
Jewelry,Rarities: Fine Jewelry with Carol Brodie 2.17ctw Tanzanite and Diamond 14K Gold Ring
Jewelry,"Technibond® Oval Typhoon Bead Station 24"" Necklace"
Jewelry,Sevilla Silver™ Diamond-Cut Moon Bead Stretch Bracelet
Jewelry,Technibond® Yellow Diamond-Cut Moon Bead Stretch Bracelet
Jewelry,"Technibond® Oval Typhoon Bead Station 18"" Necklace"
Jewelry,"Technibond® Oval Typhoon Bead Station 20"" Necklace"
Jewelry,Technibond® Black Diamond-Cut Moon Bead Stretch Bracelet
Jewelry,"Sevilla Silver™ Oval Typhoon Bead Station 24"" Necklace"
Jewelry,"Sevilla Silver™ Oval Typhoon Bead Station 20"" Necklace"
Jewelry,"Sevilla Silver™ Oval Typhoon Bead Station 18"" Necklace"
Jewelry,Technibond® Rose Diamond-Cut Moon Bead Stretch Bracelet
Jewelry,"Rarities: Fine Jewelry with Carol Brodie Mother-of-Pearl, Turquoise, Amethyst and White Zircon Drop Earrings"
Jewelry,Rarities: Fine Jewelry with Carol Brodie 29.99ctw Bi-Color Fluorite and Amethyst Rose Gold-Plated Sterling Silver Ring
Jewelry,"Traveler's Journey Blue Larimar and Swiss Blue Topaz Sterling Silver ""Seahorse"" Ring"
Jewelry,Traveler's Journey  Gold-Plated Sterling Silver Crystal Drop Earrings
Jewelry,"Traveler's Journey Blue Larimar Sterling Silver ""Seahorse"" Earrings"
Jewelry,"Traveler's Journey Blue Larimar and Quartz Sterling Silver ""Seahorse"" Bracelet"
Jewelry,Traveler's Journey Synthetic Blue Opal Quartz Doublet 2-Tone Drop Earrings
Jewelry,Traveler's Journey Synthetic Fire Opal Quartz Doublet 2-Tone Drop Earrings
Jewelry,Traveler's Journey Synthetic Fire Opal Quartz Doublet Sterling Silver Ring
Jewelry,Traveler's Journey Rose Quartz Bar Sterling Silver Ring
Jewelry,Traveler's Journey Synthetic Blue Opal and Blue Quartz Doublet Sterling Silver Floral Ring
Jewelry,Traveler's Journey 2-Tone Rectangular Moonstone Ring
Jewelry,Traveler's Journey Tiger's Eye Bar Sterling Silver Ring
Jewelry,Traveler's Journey Black Onyx Bar Sterling Silver Ring
Jewelry,Technibond® Diamond-Cut Tube Cable-Link Chain Necklace
Jewelry,"Sevilla Silver™ Popcorn Chain Polished Bar 17"" Necklace"
Jewelry,"Bellezza ""Fastrada"" 50 Lira Coin White Dial Bronze Ring Watch"
Jewelry,Himalayan Gems™ Blue Drusy and Blue Topaz Sterling Silver Ring
Jewelry,Himalayan Gems™ Goldtone Drusy and Citrine Sterling Silver Ring
Jewelry,Himalayan Gems™ Gray Drusy and Black Spinel Sterling Silver Ring
Jewelry,Himalayan Gems™ Gray Drusy and Black Spinel Drop Sterling Silver Earrings
Jewelry,Himalayan Gems™ Triangular Goldtone Drusy and Citrine Sterling Silver Toggle Bracelet
Jewelry,Himalayan Gems™ Triangular Silvertone Drusy and Black Spinel Sterling Silver Toggle Bracelet
Jewelry,Absolute™ 2.14ctw Cubic Zirconia Round Bar-Set 2-piece Bridal Ring Set
Jewelry,Absolute™ .38ctw Cubic Zirconia Sterling Silver Pavé Disc Stud Earrings
Jewelry,"Absolute™ .29ctw Cubic Zirconia Sterling Silver Pavé Disc Pendant with 18"" Chain"
Jewelry,Absolute™ 3.74ctw Cubic Zirconia Sterling Silver Round and Pavé Double Drop Earrings
Jewelry,".20ctw Diamond Circle Sterling Silver Pendant with 18"" Chain Necklace"
Jewelry,Rarities: Fine Jewelry with Carol Brodie 0.34ctw Colored Diamond X-Design Band Ring
Jewelry,Jay King Rectangular Aquamarine Sterling Silver Ring
Jewelry,Jay King Oval Andean Blue Turquoise Sterling Silver Ring
Jewelry,Jay King 4-Stone Turquoise Sterling Silver Ring
Jewelry,Jay King Freeform Tyrone Turquoise Sterling Silver Wraparound Ring
Jewelry,Jay King Turquoise and Apatite 2-piece Interlocking Sterling Silver Ring Set
Jewelry,"Himalayan Gems™ Waterfall Potay Multicolor Bead 21"" Necklace"
Jewelry,Himalayan Gems™ Multistrand Potay Bead Bracelet and Necklace Set
Jewelry,Traveler's Journey Synthetic Fire Opal Quartz Doublet 2-Tone Pin-Pendant
Jewelry,Traveler's Journey Synthetic Blue Opal Quartz Doublet 2-Tone Pin-Pendant
Jewelry,"Traveler's Journey Black Tourmaline and Gemstone Bead 18"" Sterling Silver Necklace"
Jewelry,"Traveler's Journey Pink Tourmaline and Gemstone Bead 18"" Sterling Silver Necklace"
Jewelry,"Traveler's Journey Citrine and Gemstone Bead 18"" Sterling Silver Necklace"
Jewelry,"Traveler's Journey Labradorite and Gemstone Bead 18"" Sterling Silver Necklace"
Jewelry,"Bali Designs by Robert Manse Oval Amber Leather 13"" Choker"
Jewelry,"Bali Designs by Robert Manse Marquise White Mother-of-Pearl 2-Tone Pendant with 18"" Chain"
Jewelry,Bali Designs by Robert Manse 18.96ctw Ametrine-Color Quartz Doublet 2-Tone Sterling Silver Pendant
Jewelry,Bali Designs by Robert Manse 9.28ctw Ametrine-Color Quartz Doublet 2-Tone Sterling Silver Ring
Jewelry,Bali Designs by Robert Manse Marquise White Mother-of-Pearl 2-Tone Ring
Jewelry,Bali Designs by Robert Manse Mabé Pearl Bead Detail 2-Tone Sterling Silver Ring
